,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15
T1,0,16416,16456,16467,16347,16477,16457,16488,16478,16457,16360,16425,16288,16308,16407
T2,16416,0,16461,16475,16302,16422,16402,16415,16418,16401,16311,16367,16237,16266,16358
T3,16456,16461,0,16515,16339,16470,16464,16465,16466,16451,16349,16406,16275,16300,16395
T4,16467,16475,16515,0,16352,16477,16454,16472,16472,16455,16364,16420,16287,16313,16407
T5,16347,16302,16339,16352,0,16363,16350,16357,16361,16345,16374,16371,16271,16319,16367
T6,16477,16422,16470,16477,16363,0,16476,16491,16502,16478,16375,16422,16293,16322,16425
T7,16457,16402,16464,16454,16350,16476,0,16468,16475,16468,16364,16407,16279,16313,16409
T8,16488,16415,16465,16472,16357,16491,16468,0,16492,16468,16370,16428,16299,16316,16418
T9,16478,16418,16466,16472,16361,16502,16475,16492,0,16473,16373,16420,16289,16320,16420
T10,16457,16401,16451,16455,16345,16478,16468,16468,16473,0,16359,16406,16275,16308,16410
T11,16360,16311,16349,16364,16374,16375,16364,16370,16373,16359,0,16386,16278,16331,16374
T12,16425,16367,16406,16420,16371,16422,16407,16428,16420,16406,16386,0,16310,16326,16381
T13,16288,16237,16275,16287,16271,16293,16279,16299,16289,16275,16278,16310,0,16263,16274
T14,16308,16266,16300,16313,16319,16322,16313,16316,16320,16308,16331,16326,16263,0,16326
T15,16407,16358,16395,16407,16367,16425,16409,16418,16420,16410,16374,16381,16274,16326,0
