,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15
T1,0,15980,15983,15878,15975,15956,16451,15949,15883,15963,15906,15908,15807,15770,15815
T2,15980,0,16548,16352,16420,16435,15935,16432,16299,16495,16332,16338,16255,16195,16323
T3,15983,16548,0,16353,16426,16440,15939,16442,16304,16504,16334,16346,16264,16204,16332
T4,15878,16352,16353,0,16309,16302,15831,16254,16161,16314,16175,16164,16080,16070,16149
T5,15975,16420,16426,16309,0,16368,15950,16357,16247,16424,16279,16271,16171,16117,16241
T6,15956,16435,16440,16302,16368,0,15914,16365,16263,16424,16289,16284,16190,16184,16243
T7,16451,15935,15939,15831,15950,15914,0,15959,15898,15976,15893,15896,15796,15756,15808
T8,15949,16432,16442,16254,16357,16365,15959,0,16336,16480,16328,16346,16219,16163,16284
T9,15883,16299,16304,16161,16247,16263,15898,16336,0,16341,16246,16244,16121,16101,16167
T10,15963,16495,16504,16314,16424,16424,15976,16480,16341,0,16348,16353,16257,16217,16344
T11,15906,16332,16334,16175,16279,16289,15893,16328,16246,16348,0,16423,16203,16127,16246
T12,15908,16338,16346,16164,16271,16284,15896,16346,16244,16353,16423,0,16195,16135,16252
T13,15807,16255,16264,16080,16171,16190,15796,16219,16121,16257,16203,16195,0,16554,16719
T14,15770,16195,16204,16070,16117,16184,15756,16163,16101,16217,16127,16135,16554,0,16598
T15,15815,16323,16332,16149,16241,16243,15808,16284,16167,16344,16246,16252,16719,16598,0
