pct_missing,replicate,file,RF,RF_norm,n_splits,pat_MAE,pat_RMSE,pat_Pearson,pat_Spearman
30,1,MWstar_completed_p30_rep1.csv,14,0.5833333333333334,12,0.0026581205107226715,0.010544386638637151,0.9558479184912987,0.9503732116939665
30,2,MWstar_completed_p30_rep2.csv,12,0.5,12,0.0035508520283046813,0.012689295003932892,0.9373103845128589,0.9140472734812357
30,3,MWstar_completed_p30_rep3.csv,14,0.5833333333333334,12,0.0017680966194475948,0.002889031012343,0.996909301519676,0.9822309765705992
30,4,MWstar_completed_p30_rep4.csv,12,0.5,12,0.0011997575725282775,0.002309755732065656,0.9981852540747693,0.9937487041260625
30,5,MWstar_completed_p30_rep5.csv,0,0.0,12,0.0007049117163418128,0.0009173440717686297,0.9997761617154077,0.9970246734397676
50,1,MWstar_completed_p50_rep1.csv,8,0.3333333333333333,12,0.003794098803932469,0.012701801231018025,0.9359277117162942,0.9166493883475015
50,2,MWstar_completed_p50_rep2.csv,8,0.3333333333333333,12,0.0042570330829251705,0.013032468408773316,0.933800696495108,0.9018453244868339
50,3,MWstar_completed_p50_rep3.csv,14,0.5833333333333334,12,0.002900619623236301,0.004917219274076249,0.9926901044293438,0.9720816918930125
50,4,MWstar_completed_p50_rep4.csv,6,0.25,12,0.00460766544695572,0.012924593457431022,0.9330711663759682,0.9138399336512543
50,5,MWstar_completed_p50_rep5.csv,10,0.4166666666666667,12,0.002035838577772947,0.0031829581289538815,0.996583377118595,0.9863777731702259
65,1,MWstar_completed_p65_rep1.csv,6,0.25,12,0.006204742930185943,0.013994993257912525,0.9240100068271576,0.8915301679452622
65,2,MWstar_completed_p65_rep2.csv,12,0.5,12,0.012908142454258163,0.026372074326765072,0.7343611316309144,0.7512751399543852
65,3,MWstar_completed_p65_rep3.csv,12,0.5,12,0.005899906561619891,0.009504696784936742,0.9720238267284965,0.9298984034833091
65,4,MWstar_completed_p65_rep4.csv,8,0.3333333333333333,12,0.007669352356861405,0.015502881557428811,0.9055968142324041,0.8700497615591956
65,5,MWstar_completed_p65_rep5.csv,12,0.5,12,0.002384805005287432,0.003948952729476017,0.9944350512674007,0.9783226207754508
85,1,MWstar_completed_p85_rep1.csv,20,0.8333333333333334,12,0.025249559251825177,0.039839868810524155,0.3662109536389464,0.24976155919552143
85,2,MWstar_completed_p85_rep2.csv,22,0.9166666666666666,12,0.02659925075130026,0.03936602865830641,0.375505307020656,0.3219158200290276
85,3,MWstar_completed_p85_rep3.csv,24,1.0,12,0.0329238789525435,0.04821931553036279,0.3209819591793432,0.17828115280945467
85,4,MWstar_completed_p85_rep4.csv,18,0.75,12,0.027546151996262626,0.04252568205991688,0.2219267753808186,0.16410947543023013
85,5,MWstar_completed_p85_rep5.csv,20,0.8333333333333334,12,0.02565679291022162,0.04006661702862985,0.3219931001841781,0.44409081484553176
90,1,MWstar_completed_p90_rep1.csv,22,0.9166666666666666,12,0.03792897135713402,0.05207467067695809,0.138364277419021,0.03455434691602131
90,2,MWstar_completed_p90_rep2.csv,22,0.9166666666666666,12,0.03206915163940338,0.04637147537408037,0.20764146605502656,0.3322308255239928
90,3,MWstar_completed_p90_rep3.csv,24,1.0,12,0.03560674959018863,0.05341177594457274,-0.019939746676696485,0.11457347909324697
90,4,MWstar_completed_p90_rep4.csv,24,1.0,12,0.04568723039629957,0.057672462491806936,0.2698929498288089,0.39824797843665766
90,5,MWstar_completed_p90_rep5.csv,24,1.0,12,0.036456153828221045,0.051565235422769286,0.087134147833837,0.1337670590385485
